id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,1,,Authentication,,, 
1,Login as Admin,Verify admin user can authenticate and receive tokens,Valid admin account exists,,backend;api;auth,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/auth/login""","1. ""200 - Returns access_token and refresh_token""","1. ""{""""email"""":""""admin@clinic.com"""",""""password"""":""""Password1!""""}""",1,H360 MVP,1,,Authentication,,, no
2,Login as Doctor,Verify doctor user can authenticate and receive tokens with role=Doctor,Valid doctor account exists,,backend;api;auth,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/auth/login""","1. ""200 - Returns access_token with role=Doctor""","1. ""{""""email"""":""""doctor@clinic.com"""",""""password"""":""""Password1!""""}""",1,H360 MVP,1,,Authentication,,,no
3,Login as Receptionist,Verify receptionist user can authenticate and receive tokens with role=Receptionist,Valid receptionist account exists,,backend;api;auth,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/auth/login""","1. ""200 - Returns access_token with role=Receptionist""","1. ""{""""email"""":""""receptionist@clinic.com"""",""""password"""":""""Password1!""""}""",1,H360 MVP,1,,Authentication,,,no
4,Login as Patient,Verify patient user can authenticate and receive tokens with user_type=PATIENT,Valid patient account exists,,backend;api;auth,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/auth/login""","1. ""200 - Returns access_token with user_type=PATIENT""","1. ""{""""email"""":""""patient@test.com"""",""""password"""":""""Password1!""""}""",1,H360 MVP,1,,Authentication,,,no
5,Login with wrong password,Verify login fails with incorrect password,Valid admin account exists,,backend;api;auth;security,high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/auth/login""","1. ""401 - Invalid credentials""","1. ""{""""email"""":""""admin@clinic.com"""",""""password"""":""""wrong""""}""",1,H360 MVP,1,,Authentication,,,no
6,Login with non-existent email,Verify login fails with non-existent email,No account with nouser@test.com exists,,backend;api;auth;security,high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/auth/login""","1. ""401 - Invalid credentials""","1. ""{""""email"""":""""nouser@test.com"""",""""password"""":""""Password1!""""}""",1,H360 MVP,1,,Authentication,,,no
7,Get current user profile,Verify authenticated user can retrieve their profile,User is authenticated with valid token,,backend;api;auth,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET request to /api/auth/me with Bearer token""","1. ""200 - Returns user profile with role and clinic_id""","1. ""Bearer token in Authorization header""",1,H360 MVP,1,,Authentication,,,no
8,Change password,Verify user can change their password,User is authenticated,,backend;api;auth;security,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/auth/change-password""","1. ""200 - Password changed successfully""","1. ""{""""current_password"""":""""old"""",""""new_password"""":""""New1!pass""""}""",1,H360 MVP,1,,Authentication,,,no
9,Refresh token,Verify access token can be refreshed using refresh token,Valid refresh token exists,,backend;api;auth,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/auth/refresh""","1. ""200 - New access_token returned""","1. ""{""""refresh_token"""":""""X""""}""",1,H360 MVP,1,,Authentication,,,no
10,Logout,Verify user can logout and revoke refresh tokens,User is authenticated,,backend;api;auth,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/auth/logout with Bearer token""","1. ""200 - Refresh tokens revoked""","1. ""Bearer token in Authorization header""",1,H360 MVP,1,,Authentication,,,no
11,Login from booking flow with valid credentials,Verify patient can login from the booking authentication page,On booking auth page,,frontend;auth,high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Click Login to track""\n2. ""Enter valid credentials""\n3. ""Click Sign In""","1. """"\n2. """"\n3. ""Redirected to booking form as authenticated patient""","1. """"\n2. ""Valid email and password""\n3. """"",1,H360 MVP,1,,Authentication,,,no
12,Login with wrong credentials from booking,Verify error message when login fails from booking page,On booking auth page,,frontend;auth,medium,normal,functional,negative,to-be-automated,actual,no,e2e,classic,"1. ""Enter wrong username and password""\n2. ""Click Sign In""","1. """"\n2. ""Error message Login failed displayed. Stays on login form""","1. ""Invalid credentials""\n2. """"",1,H360 MVP,1,,Authentication,,,no
13,Choose continue as guest,Verify guest can proceed without login from booking page,On booking auth page,,frontend;auth,medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Click Continue as Guest""","1. ""Guest form opens with name phone and email fields""","1. """"",1,H360 MVP,1,,Authentication,,,no
,,,,,,,,,,,,,,,,,,,,2,,Clinic Setup,,,
14,Create clinic with admin user,Verify clinic can be created with admin user,Admin authentication token available,,backend;api;clinic,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/clinics""","1. ""201 - Clinic created with admin_user""","1. ""{""""name"""":""""Diana Clinic"""",""""clinic_code"""":""""DC001"""",""""address"""":""""123 Main St"""",""""city"""":""""Kigali"""",""""country"""":""""Rwanda""""}""",1,H360 MVP,2,,Clinic Setup,,,no
15,Create clinic without required name,Verify clinic creation fails without name,Admin authentication token available,,backend;api;clinic,medium,normal,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/clinics""","1. ""400 - Name is required""","1. ""{""""clinic_code"""":""""DC002""""}""",1,H360 MVP,2,,Clinic Setup,,,no
16,Create clinic with duplicate code,Verify clinic creation fails with duplicate clinic_code,Clinic with code DC001 already exists,,backend;api;clinic,medium,normal,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/clinics""","1. ""409 - Clinic code already exists""","1. ""{""""name"""":""""Test"""",""""clinic_code"""":""""DC001""""}""",1,H360 MVP,2,,Clinic Setup,,,no
17,Get clinic list (public),Verify public endpoint returns list of active clinics,At least one clinic exists,,backend;api;clinic,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET request to /api/clinics""","1. ""200 - Returns list of active clinics""","1. """"",1,H360 MVP,2,,Clinic Setup,,,no
18,Get clinic by ID (public no auth),Verify public endpoint returns basic clinic info,Clinic exists,,backend;api;clinic,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET request to /api/clinics/{clinicId}""","1. ""200 - Returns basic clinic info""","1. """"",1,H360 MVP,2,,Clinic Setup,,,no
